p1,1,-87.634084,41.884113,1794,9,10,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b37933~b37826~b37426~b46910~b51140~b56429~b54793~b57931,30,35,~p114~p1738~p1709~p153~p1903~p1839~p102~p77~p279~p1056~p1042~p968~p1580~p1230~p1462~p1347~p1399~p1433~p1473~p1496~p1662~p59~p401~p504~p35~p327~p381~p521~p708~p726,~p114~p1738~p1709~p153~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p942~p888~p1033~p1075~p1580~p1230~p1462~p1347~p1399~p1433~p1473~p1496~p1662~p59~p401~p504~p35~p327~p381~p521~p708~p726
p3,1,-87.633971,41.883461,1794,1,4,~b9558,~b9558~b8075~b37933~b11240,63,68,~p17~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p942~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p5,1,-87.634510,41.883473,1794,0,0,,,18,20,~p94~p2072~p2148~p1948~p1732~p263~p2195~p2060~p2083~p2216~p2176~p884~p869~p468~p543~p1091~p1452~p1325,~p94~p2072~p2148~p1948~p1732~p263~p2183~p2195~p2060~p2083~p2216~p2176~p884~p869~p468~p543~p942~p1091~p1452~p1325
p6,1,-87.635069,41.884385,1794,4,7,~b29159~b19721~b39341~b50938,~b29159~b19721~b39789~b38104~b39341~b45400~b50938,12,16,~p1789~p1908~p2246~p2177~p2180~p2228~p2711~p1226~p1304~p1332~p1398~p26,~p1789~p1908~p1851~p2246~p2177~p2180~p2228~p2711~p1104~p1226~p1304~p1332~p1398~p659~p599~p26
p7,1,-87.633750,41.883401,1794,4,5,~b9558~b33067~b8075~b11240,~b9558~b33067~b8075~b37933~b11240,52,73,~p17~p3~p164~p2218~p147~p262~p1891~p1982~p185~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p8~p1084~p1064~p951~p860~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p348~p413~p398~p362~p515~p307~p642,~p17~p3~p1731~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p1359~p1571~p1635~p339~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p8,1,-87.634027,41.883401,1794,2,4,~b9558~b8075,~b9558~b8075~b37933~b11240,63,64,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p14,1,-87.635042,41.885517,1794,1,3,~b1758,~b28654~b1758~b41954,12,18,~p294~p1884~p168~p166~p1736~p1932~p1098~p1615~p1647~p821~p603~p780,~p294~p2197~p1966~p1884~p168~p166~p1736~p1932~p837~p1098~p1192~p1142~p1413~p1615~p1647~p821~p603~p780
p16,1,-87.633576,41.884293,1794,1,15,~b37130,~b19659~b4221~b23937~b37130~b41827~b37826~b37426~b44940~b44585~b45508~b46910~b51140~b56429~b54793~b57931,32,42,~p225~p1759~p1862~p114~p1738~p1903~p162~p1839~p888~p1033~p836~p1075~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p1496~p386~p25~p539~p35~p692~p715~p771~p775~p707,~p225~p1759~p1862~p114~p1738~p1709~p1903~p162~p1839~p1056~p1042~p968~p888~p1033~p836~p1075~p1580~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p1347~p1433~p1496~p386~p25~p539~p401~p504~p35~p756~p692~p715~p771~p775~p707
p17,1,-87.634027,41.883641,1794,1,3,~b37933,~b9558~b37933~b11240,64,68,~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p1855~p1806~p299~p2148~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1347~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p708~p515~p364~p307~p590~p637~p642~p351~p476,~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2060~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p942~p1463~p1511~p1556~p1622~p1347~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p708~p515~p364~p307~p590~p637~p642~p351~p476
p20,1,-87.633861,41.883401,1794,3,5,~b9558~b8075~b11240,~b9558~b33067~b8075~b37933~b11240,63,71,~p17~p3~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p25,1,-87.633406,41.884113,1794,4,4,~b41827~b44940~b44585~b45508,~b41827~b44940~b44585~b45508,31,41,~p1716~p225~p1759~p1862~p188~p162~p888~p1033~p836~p1075~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p16~p386~p374~p443~p539~p756~p692~p715~p771~p775~p707,~p1716~p225~p1759~p1862~p188~p1887~p44~p114~p162~p1839~p1048~p1059~p888~p1033~p836~p1075~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p1359~p1635~p16~p386~p374~p443~p539~p35~p756~p692~p715~p771~p775~p707~p339
p26,1,-87.634820,41.884206,1794,2,3,~b19721~b45400,~b19721~b39341~b45400,6,6,~p1789~p1908~p1226~p1304~p1332~p1398,~p1789~p1908~p1226~p1304~p1332~p1398
p27,1,-87.634027,41.884113,1794,9,10,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b37933~b37826~b37426~b46910~b51140~b56429~b54793~b57931,31,43,~p114~p1738~p1709~p153~p1903~p1839~p102~p77~p279~p1056~p1042~p968~p1580~p1230~p1462~p1347~p1399~p1433~p1473~p1496~p1662~p59~p401~p504~p35~p327~p1~p381~p521~p708~p726,~p1862~p114~p1738~p1709~p153~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p942~p888~p1033~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1179~p1347~p1399~p1433~p1473~p1496~p1662~p539~p59~p401~p504~p35~p327~p1~p381~p521~p707~p708~p726
p28,1,-87.633971,41.883641,1794,1,3,~b37933,~b9558~b37933~b11240,65,69,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p1855~p1806~p299~p2148~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1347~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p708~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2060~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p942~p1463~p1511~p1556~p1622~p1347~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p708~p515~p364~p307~p590~p637~p642~p351~p476
p32,1,-87.632634,41.884146,1794,1,5,~b37758,~b8459~b37758~b44987~b45875~b48949,12,15,~p1913~p1981~p1914~p462~p826~p1011~p1021~p1322~p1300~p1581~p335~p183,~p1913~p1981~p1914~p462~p826~p963~p1011~p1021~p1322~p1300~p1581~p1688~p138~p335~p183
p35,1,-87.633802,41.884293,1794,9,12,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b41827~b37826~b37426~b44585~b45508~b46910~b51140~b56429~b54793~b57931,42,51,~p1759~p1862~p114~p1738~p1709~p153~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p888~p1033~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1412~p1179~p1305~p1392~p1397~p1399~p1433~p1473~p1496~p1662~p16~p539~p401~p504~p1~p381~p707~p726,~p225~p1759~p1862~p114~p1738~p1709~p153~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p888~p1033~p836~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1412~p1676~p1179~p1305~p1392~p1397~p1347~p1399~p1433~p1473~p1496~p1662~p16~p386~p25~p539~p401~p504~p327~p1~p381~p692~p707~p708~p726
p40,1,-87.634027,41.883401,1794,2,4,~b9558~b8075,~b9558~b8075~b37933~b11240,64,65,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p44,1,-87.633553,41.883719,1794,3,8,~b41827~b44585~b45508,~b9558~b25245~b41827~b44940~b44585~b45508~b46910~b44625,27,56,~p1716~p188~p1731~p1887~p164~p262~p1891~p1982~p185~p1995~p1064~p1048~p1059~p1463~p1511~p1556~p1359~p1571~p1635~p374~p443~p339~p769~p788~p647~p344~p685,~p1716~p225~p188~p1731~p1887~p164~p2239~p2256~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1903~p1064~p951~p1048~p1059~p1075~p1463~p1511~p1556~p1622~p1179~p1305~p1392~p1397~p1347~p1433~p1359~p1571~p1635~p374~p443~p25~p59~p756~p692~p715~p771~p339~p769~p788~p647~p564~p344~p693~p395~p572~p685
p47,1,-87.634754,41.885517,1794,2,4,~b28654~b41954,~b28654~b1758~b41954~b49085,9,15,~p837~p1098~p1192~p1142~p1106~p1413~p1306~p1584~p1489,~p168~p166~p14~p837~p1098~p1192~p1142~p1106~p1413~p1306~p1584~p1489~p1647~p821~p603
